timestamp,can_id,pgn,source_addr,data_hex
0.000000,0x0CF00400,61444,0,00 B7 5D 02 FF FF FF FF
0.000000,0x0CF00300,61443,0,00 6E 3A FF FF FF FF FF
0.000000,0x18FEF100,65265,0,FF 2D 05 00 00 00 FF FF
0.000000,0x18FEF200,65266,0,BB 02 FF FF FF FF FF FF
0.000000,0x18FEF600,65270,0,FF 5C 52 FF FF FF FF FF
0.000000,0x18FEEF00,65263,0,FF FF FF 62 FF FF FF FF
0.000000,0x18FEEE00,65262,0,7F 3C 42 2E FF FF FF 00 FF
0.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 1B 01
0.000000,0x18FEF803,65272,3,FF FF FF FF 2D 2C FF FF
0.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
0.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
0.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
0.000000,0x18FEE500,65253,0,40 0D 03 00 FF FF FF FF
0.100000,0x0CF00400,61444,0,00 AC 8F 04 FF FF FF FF
0.100000,0x0CF00300,61443,0,00 5C 2F FF FF FF FF FF
0.100000,0x18FEF100,65265,0,FF 1C 0A 00 00 00 FF FF
0.100000,0x18FEF200,65266,0,A3 02 FF FF FF FF FF FF
0.200000,0x0CF00400,61444,0,00 AF B4 06 FF FF FF FF
0.200000,0x0CF00300,61443,0,00 6E 32 FF FF FF FF FF
0.200000,0x18FEF100,65265,0,FF C3 0E 00 00 00 FF FF
0.200000,0x18FEF200,65266,0,90 02 FF FF FF FF FF FF
0.300000,0x0CF00400,61444,0,00 B7 C4 08 FF FF FF FF
0.300000,0x0CF00300,61443,0,00 5D 3A FF FF FF FF FF
0.300000,0x18FEF100,65265,0,FF 3F 13 00 00 00 FF FF
0.300000,0x18FEF200,65266,0,D9 02 FF FF FF FF FF FF
0.400000,0x0CF00400,61444,0,00 A6 A1 0A FF FF FF FF
0.400000,0x0CF00300,61443,0,00 6F 29 FF FF FF FF FF
0.400000,0x18FEF100,65265,0,FF 70 17 00 00 00 FF FF
0.400000,0x18FEF200,65266,0,A6 02 FF FF FF FF FF FF
0.500000,0x0CF00400,61444,0,00 B2 68 0C FF FF FF FF
0.500000,0x0CF00300,61443,0,00 68 35 FF FF FF FF FF
0.500000,0x18FEF100,65265,0,FF 8F 1B 00 00 00 FF FF
0.500000,0x18FEF200,65266,0,78 02 FF FF FF FF FF FF
0.500000,0x18FEF600,65270,0,FF 5C 53 FF FF FF FF FF
0.500000,0x18FEEF00,65263,0,FF FF FF 63 FF FF FF FF
0.600000,0x0CF00400,61444,0,00 B0 14 0E FF FF FF FF
0.600000,0x0CF00300,61443,0,00 63 33 FF FF FF FF FF
0.600000,0x18FEF100,65265,0,FF 55 1F 00 00 00 FF FF
0.600000,0x18FEF200,65266,0,AD 02 FF FF FF FF FF FF
0.700000,0x0CF00400,61444,0,00 A7 A6 0F FF FF FF FF
0.700000,0x0CF00300,61443,0,00 6B 2A FF FF FF FF FF
0.700000,0x18FEF100,65265,0,FF FF 22 00 00 00 FF FF
0.700000,0x18FEF200,65266,0,12 03 FF FF FF FF FF FF
0.800000,0x0CF00400,61444,0,00 B8 32 11 FF FF FF FF
0.800000,0x0CF00300,61443,0,00 6F 3B FF FF FF FF FF
0.800000,0x18FEF100,65265,0,FF 98 26 00 00 00 FF FF
0.800000,0x18FEF200,65266,0,ED 02 FF FF FF FF FF FF
0.900000,0x0CF00400,61444,0,00 AF BF 12 FF FF FF FF
0.900000,0x0CF00300,61443,0,00 6B 32 FF FF FF FF FF
0.900000,0x18FEF100,65265,0,FF 02 2A 00 00 00 FF FF
0.900000,0x18FEF200,65266,0,98 02 FF FF FF FF FF FF
1.000000,0x0CF00400,61444,0,00 B3 39 14 FF FF FF FF
1.000000,0x0CF00300,61443,0,00 60 36 FF FF FF FF FF
1.000000,0x18FEF100,65265,0,FF 3B 2D 00 00 00 FF FF
1.000000,0x18FEF200,65266,0,C5 02 FF FF FF FF FF FF
1.000000,0x18FEF600,65270,0,FF 59 54 FF FF FF FF FF
1.000000,0x18FEEF00,65263,0,FF FF FF 67 FF FF FF FF
1.000000,0x18FEEE00,65262,0,81 3C 05 2E FF FF FF 00 FF
1.000000,0x18FEF700,65271,0,FF FF FF FF FF FF 19 01
1.000000,0x18FEF803,65272,3,FF FF FF FF 28 2C FF FF
1.000000,0x18FEFC00,65276,0,FF F9 FF FF FF FF FF FF
1.000000,0x18FEF500,65269,0,CA FF FF A0 24 FF FF FF FF
1.000000,0x18F00503,61445,3,87 FF FF 87 FF FF FF FF
1.100000,0x0CF00400,61444,0,00 A5 93 15 FF FF FF FF
1.100000,0x0CF00300,61443,0,00 57 28 FF FF FF FF FF
1.100000,0x18FEF100,65265,0,FF 53 30 00 00 00 FF FF
1.100000,0x18FEF200,65266,0,71 02 FF FF FF FF FF FF
1.200000,0x0CF00400,61444,0,00 B2 E7 16 FF FF FF FF
1.200000,0x0CF00300,61443,0,00 69 35 FF FF FF FF FF
1.200000,0x18FEF100,65265,0,FF 30 33 00 00 00 FF FF
1.200000,0x18FEF200,65266,0,85 02 FF FF FF FF FF FF
1.300000,0x0CF00400,61444,0,00 AC 0B 18 FF FF FF FF
1.300000,0x0CF00300,61443,0,00 5B 2F FF FF FF FF FF
1.300000,0x18FEF100,65265,0,FF DC 35 00 00 00 FF FF
1.300000,0x18FEF200,65266,0,CC 02 FF FF FF FF FF FF
1.400000,0x0CF00400,61444,0,00 AB 2D 19 FF FF FF FF
1.400000,0x0CF00300,61443,0,00 5D 2E FF FF FF FF FF
1.400000,0x18FEF100,65265,0,FF 8E 38 00 00 00 FF FF
